"City","Company","Phone","Platform","Address"
"Mira","Shanti Nagar High School","02228115288","Google Maps","7VH5+5WH, Bombai, Sector 2, Shanti Nagar, Mira Road East, Mira Bhayandar, Maharashtra 401107"
"Mira","St. Haris High School","02228105376","Google Maps","behind al-shams masjid, Naya Nagar, Mira Road East, Maharashtra 401107"
"Mira","U. S. Ostwal English Academy","02228131717","Google Maps","7VMH+CQG, Near G.C.C. Club, Opposite Raj Lifestyle Bulding, D.P. Road, Mira Bhayandar Rd, Phase II, Gaurav Sankalp, Mira Road East, Mira Bhayandar, Maharashtra 401107"
"Mira","RBK International School, Bhayandar","07400095434","Google Maps","near Shalom Hospital, Indralok Phase 6, Panchamratna Park, Bhayandar East, Mira Bhayandar, Maharashtra 401105"
"Mira Road","Podar International School - Mira Road","09511945667","Google Maps","JP Infra Landmark, 60 Feet Rd, opposite Substation Adani, Shanti Vidya Nagari, Mira Road East, Mira Bhayandar, Maharashtra 401107"
"Mira Road","Rahul International School","18002664042","Google Maps","Shree LR Tiwari Educational Campus, Mira Road East, Thane, Maharashtra 401107"
"Mira Road","Queen Marys High School","02228121931","Google Maps","Queen Mary's High School Road, Mira Bhayandar Rd, Indralok Phase 1, Queens Park, Bhayandar East, Mira Bhayandar, Maharashtra 401107"
"Mira Road","Seven Square Academy (CBSE School in Mira Road)","02228555000","Google Maps","Grand Manor Ideal Park - C and D, Deepak Hospital Rd, opp. Seven Eleven Hospital, Medetiya Nagar, Queens Park, Mira Road East, Mira Bhayandar, Maharashtra 401107"
"Mira Road","Mount Carmel School-miraroad","09969783755","Google Maps","Near St Joseph Church, Sheetal Nagar, Mira Road East, Mira Bhayandar, Maharashtra 401107"
"Mira Road","Rassaz ICSE And International School Mira Road","02228116060","Google Maps","Evershine Nagar, Mira Road, opposite Wockhard Hospital, Mira Bhayandar, Maharashtra 401107"
"Mira Road","GCC International School (ICSE)","07710046955","Google Maps","Off, Mira Bhayandar Rd, behind GCC Hotel and Club, Gaurav Sankalp, Mira Road East, Mira Bhayandar, Maharashtra 401107"
"Mira Road","Madhusudan Global School","09833000032","Google Maps","1st Floor, Tushar Building, Behind Raymond Showroom, Near, Deepak Hospital Road, Mira Bhayandar Rd, Mira Road East, 401107"
"Mira Road","Kanakia RBK School, Mira Road (ICSE Board)","07400095428","Google Maps","Beverly Park, Mira Road East, Mira Bhayandar, Maharashtra 401107"
"Mira Road","Shanti Nagar High School","02228115288","Google Maps","7VH5+5WH, Bombai, Sector 2, Shanti Nagar, Mira Road East, Mira Bhayandar, Maharashtra 401107"
"Mira Road","Santhome Public School","02228119111","Google Maps","7VXG+FV3, Plot No.270, Kanakia Rd, Beverly Park, Mira Road East, Mira Bhayandar, Maharashtra 401107"
"Mira Road","U. S. Ostwal English Academy","02228131717","Google Maps","7VMH+CQG, Near G.C.C. Club, Opposite Raj Lifestyle Bulding, D.P. Road, Mira Bhayandar Rd, Phase II, Gaurav Sankalp, Mira Road East, Mira Bhayandar, Maharashtra 401107"
"Mira Road","A.P. International School","02228454772","Google Maps","7VCH+GP4, Patel Complex, Mira Village, Mira Road East, Thane District, Mira Bhayandar, Maharashtra 401107"
"Mira Road","Toddledom St. Paul's High School","08657432253","Google Maps","Gaurav Galaxy Phase II, Nityanand Nagar, Mira Road East, Mira Bhayandar, Maharashtra 401107"
"Mira Road","RBK International School, Bhayandar","07400095434","Google Maps","near Shalom Hospital, Indralok Phase 6, Panchamratna Park, Bhayandar East, Mira Bhayandar, Maharashtra 401105"
"Mumbra","Asadullah Khan English High School - Best School In Mumbra","07900055997","Google Maps","Asadullah Khan English High School \u0026 Junior College Qabrastan, Chand Nagar, behind Kausa, Kausa, Mumbra, Thane, Maharashtra 400612"
"Mumbra","Mesco Crescent English High School","02225491980","Google Maps","117/3, Kausa, Mumbra, Devripada, Maharashtra 400612"
"Mumbra","Al Hidayah Public School","02225464289","Google Maps","52PF+QPR, Santosh Nagar, Mumbra, Mumbra - Kausa, Maharashtra 400612"
"Mumbra","Sumaiya High School \u0026 Jr. College","09004275465","Google Maps","Chand Nagar, Maulana Abul Kalam Azad Road, Kausa, Mumbra, Thane, Maharashtra 400612"
"Mumbra","THE PRESIDENT ENGLISH HIGH SCHOOL \u0026 JUNIOR COLLEGE IN MUMBRA THANE","","Google Maps","SAPPHIRE COMPLEX, DIAMOND PARK, A WING, Khadi Machine Rd, near DIAMOND HALL, Kausa, Mumbra, Thane, Maharashtra 400612"
"Mumbra","Salman Farsi English \u0026 Urdu High School","07710999249","Google Maps","Behind kachi Memon building Maqsood Nagar, Almas Colony, Kausa, Mumbra, Dist:Thane, Maharashtra 400612"
"Mumbra","MESCO RADIANT English High School","","Google Maps","529J+8GF, Opp- Abdul Kalam Azad Sports Stadium, Haji Yasin Surme Marg, near M.M Valley, Kausa, Mumbra, Thane, Maharashtra 400612"
"Mumbra","Al Ehsan English High School","08291346391","Google Maps","Lake Plaza, Talaopali Rd, Shimla Park, Kausa, Mumbra, Thane, Maharashtra 400612"
"Mumbra","Ms Creative School","02265666822","Google Maps","Behind Ahmed Abdullah Garib Technical Institute Sainik Nagar, Almas Colony, Kausa, Mumbra, Thane, Maharashtra 400612"
"Naupada","A.K. Joshi High School","02225421447","Google Maps","Mahatma Phule Road, Off Gokhale Road, Ward No 1, Naupada, Thane, Maharashtra 400602"
"Naupada","Indo Scots Global School, Thane","02225425555","Google Maps","Ram Maruti Rd, Ghantali, Thane West, Thane, Maharashtra 400602"
"Naupada","Saraswati Mandir Trust Primary School","02225434331","Google Maps","5XP8+MQ2, Gokhale Road, Opp. Malhar Talkies, Naupada, Thane, Maharashtra 400602"
"Naupada","Guru Global School","09619831024","Google Maps","5XRC+H2M, Ghantali Devi Mandir Road, Naupada, Thane West, Thane, Maharashtra 400602"
"Naupada","Dr. Bedekar Vidya Mandir","02225421776","Google Maps","Mahatama Phule Marg, Vishnu Nagar, off Gokhale Road, Naupada, Thane West, Thane, Maharashtra 400602"
"Naupada","M H Blossom CBSE School","08291044315","Google Maps","CBSE Admin Off: 1 st Floor., M. H. High school, Shivaji Path, Thane, Maharashtra 400601"
"Naupada","Lakshya Prep High School and Junior College, Thane","07304851152","Google Maps","Business Square, Bhagwat Building, Gokhale Rd, near Tip Top Sweets, above Shiv Sagar Hotel, Jambli Naka, Thane West, Thane, Maharashtra 400602"
"Palghar","St. John International School","02525297072","Google Maps","Palghar - Manor Rd, Shakti Udyog Nagar, Palghar, Maharashtra 401404"
"Palghar","Sundaram Central School \u0026 Junior College","09270061308","Google Maps","Mahim Rd, near Sundaram school, Vajulsar, Palghar, Maharashtra 401404"
"Palghar","J P International School","09322230190","Google Maps","MPFW+XFG, Mahim - Palghar Rd, Haranwali, Maharashtra 401404"
"Palghar","Shri S. T. Kadam Vidyalaya","07685859009","Google Maps","Boisar - Palghar Rd, Gothan Pura, Palghar, Maharashtra 401404"
"Palghar","Anand Ashram English High School","08766705869","Google Maps","PQ48+VQ7, Gothan Pura, Palghar, Maharashtra 401404"
"Palghar","Kenam English High school","","Google Maps","Mahim Rd, Bachu Bhai Dube Industrial Estate, Vishnu Nagar, Palghar, Maharashtra 401404"
"Palghar","St. John International School","02525297072","Google Maps","Palghar - Manor Rd, Shakti Udyog Nagar, Palghar, Maharashtra 401404"
"Palghar","Sundaram Central School \u0026 Junior College","09270061308","Google Maps","Mahim Rd, near Sundaram school, Vajulsar, Palghar, Maharashtra 401404"
"Palghar","J P International School","09322230190","Google Maps","MPFW+XFG, Mahim - Palghar Rd, Haranwali, Maharashtra 401404"
"Palghar","Shri S. T. Kadam Vidyalaya","07685859009","Google Maps","Boisar - Palghar Rd, Gothan Pura, Palghar, Maharashtra 401404"
"Palghar","Anand Ashram English High School","08766705869","Google Maps","PQ48+VQ7, Gothan Pura, Palghar, Maharashtra 401404"
"Palghar","Kenam English High school","","Google Maps","Mahim Rd, Bachu Bhai Dube Industrial Estate, Vishnu Nagar, Palghar, Maharashtra 401404"
"Sandozbaugh","New Horizon Scholar's School","02225974348","Google Maps","Anand Nagar, Ghodbunder Rd, Near muchhala college, Kavesar, Thane West, Thane, Maharashtra 400615"
"Sandozbaugh","New Horizon Scholars School \u0026 Neo Kids, Hiranandani","07400160333","Google Maps","A, Central Avenue Road, Hiranandani Estate, Thane West, Thane, Maharashtra 400607"
"Sandozbaugh","New Horizon International School","08454938777","Google Maps","A, Central Ave, Hiranandani Estate, Thane West, Thane, Maharashtra 400607"
"Sandozbaugh","NEW HORIZON SCHOLARS SCHOOL RODAS THANE","","Google Maps","Rodas, Hiranandani Estate, Thane West, Thane, Maharashtra 400607"
"Sandozbaugh","Spring buds International School.","02225425555","Google Maps","Junction, off Ghodbunder Road, near Ashapura Mandir, Kapurbawdi Circle, Kapurbawdi, Thane West, Thane, Maharashtra 400607"
"Sandozbaugh","Rainbow International School","07045981007","Google Maps","Cosmos Arcade Azad Nagar Opposite Brahmand Phase 4, Kolshet Rd, Thane West, Maharashtra 400607"
"Sandozbaugh","Neo Kids International","07718815333","Google Maps","CASA MARINA LEONARDO, Central Ave, Hiranandani Estate, Thane West, Thane, Maharashtra"
"Sandozbaugh","Smt. Sulochanadevi Singhania School","02240368410","Google Maps","Jekegram, Pokharan Rd Number 1, Thane West, Thane, Maharashtra 400606"
"Sandozbaugh","D.A.V. Public School","02225890954","Google Maps","Tulsidham Trinity Co-operative Housing Society, Plot No 31, Survey No. 157, Off, Ghodbunder Rd, Thane West, Thane, Maharashtra 400610"
"Sandozbaugh","All Saints High School","09028138222","Google Maps","848G+JWJ, Near BMC Water Filteration Plant, Pisa Dam Road, Bhiwand, Post Lonad, Bhawale, Thane, Maharashtra 421302"
"Sandozbaugh","RBK International School, Bhayandar","07400095434","Google Maps","near Shalom Hospital, Indralok Phase 6, Panchamratna Park, Bhayandar East, Mira Bhayandar, Maharashtra 401105"
"Satpati","Sri Chaitanya School","07207888249","Google Maps","Mahim, Manor Rd, Dr.Ambedkar chowk, Palghar, Maharashtra 401404"
"Satpati","Deep Global School","07030996452","Google Maps","Deep Education Campus Palghar Road Near Saidham Complex, opp. G.R Engineering, Boisar, Saravali, Maharashtra 401501"
"Satpati","Sri Chaitanya School","07207888249","Google Maps","Mahim, Manor Rd, Dr.Ambedkar chowk, Palghar, Maharashtra 401404"
"Satpati","Deep Global School","07030996452","Google Maps","Deep Education Campus Palghar Road Near Saidham Complex, opp. G.R Engineering, Boisar, Saravali, Maharashtra 401501"
"Shrirangnagar","Saint Alphonsa Pre- Primary School","08550970330","Google Maps","QQM8+X6C, Boisar - Palghar Rd, Saravali, Maharashtra 401501"
"Shrirangnagar","Dronacharya Global School","09665200458","Google Maps","Warangade Maan,Boisar, East, Mumbai, Maharashtra 401501"
"Shrirangnagar","Sri Chaitanya School","09762538963","Google Maps","RQ78+XWW, Boisar, Maharashtra 401501"
"Shrirangnagar","Shreerang Vidyalaya and Junior College of Science and Commerce","02225390506","Google Maps","6X4J+R47, P.P. Hathyogi Nikam Guruji Marg, Shrirang Society, Thane, Maharashtra 400601"
"Shrirangnagar","Arunodaya Public School","02225974381","Google Maps","Arunodaya Public School, Ghodbandar Road, Kasarwadawali, Vijay Park, Thane, Maharashtra 400607"
"Shrirangnagar","Little Flower High School, Thane","02221731032","Google Maps","6X86+XHR, Pokharan Rd Number 2, Near Blue Star Co., Unnathi Gardens, Thane West, Thane, Maharashtra 400610"
"Shrirangnagar","Finland International School Thane","08496060000","Google Maps","Road Number 27, B Wing, Shree Nagar, Thane West, Thane, Maharashtra 400604"
"Tapasenagar","Saint Alphonsa Pre- Primary School","09665200458","Google Maps","QRJC+36M, Boisar Rd, Gundale, Maharashtra 401501"
"Tarapur","Nuclear Friends English School, tarapur education society","","Google Maps","VM7P+C6P, Tarapur, Maharashtra 401502"
"Tarapur","Viraj Shri Ram Centennial School","09185549988","Google Maps","Survey No.27, Boisar - Tarapur Rd, Near Kurgaon Grampanchayat Office Kurgaon, Boisar, Maharashtra 401501"
"Tarapur","Tarapur Vidya Mandir School \u0026 Jr. College","02525272555","Google Maps","Plot No. 17, Near, Taki Naka, MIDC, Tarapur M.I.D.C., Awadh Nagar, Boisar, Maharashtra 401501"
"Tarapur","M.B.Joshi English Medium School","09699476720","Google Maps","Chinchani - Vangaon Naka Rd, Chinchani, Maharashtra 401503"
"Tarapur","Nuclear Friends English School, tarapur education society","","Google Maps","VM7P+C6P, Tarapur, Maharashtra 401502"
"Tarapur","Viraj Shri Ram Centennial School","09185549988","Google Maps","Survey No.27, Boisar - Tarapur Rd, Near Kurgaon Grampanchayat Office Kurgaon, Boisar, Maharashtra 401501"
"Tarapur","Tarapur Vidya Mandir School \u0026 Jr. College","02525272555","Google Maps","Plot No. 17, Near, Taki Naka, MIDC, Tarapur M.I.D.C., Awadh Nagar, Boisar, Maharashtra 401501"
"Tarapur App","Nuclear Friends English School, tarapur education society","","Google Maps","VM7P+C6P, Tarapur, Maharashtra 401502"
"Tarapur App","Viraj Shri Ram Centennial School","09185549988","Google Maps","Survey No.27, Boisar - Tarapur Rd, Near Kurgaon Grampanchayat Office Kurgaon, Boisar, Maharashtra 401501"
"Tarapur App","Tarapur Vidya Mandir School \u0026 Jr. College","02525272555","Google Maps","Plot No. 17, Near, Taki Naka, MIDC, Tarapur M.I.D.C., Awadh Nagar, Boisar, Maharashtra 401501"
"Tarapur App","Chinmaya Vidyalaya Tarapur","02525652509","Google Maps","Plot No 201, MIDC Area, Vidya Nagar, Saravali, Boisar, Maharashtra 401501"
"Tarapur App","Nuclear Friends English School, tarapur education society","","Google Maps","VM7P+C6P, Tarapur, Maharashtra 401502"
"Tarapur App","Tarapur Vidya Mandir School \u0026 Jr. College","02525272555","Google Maps","Plot No. 17, Near, Taki Naka, MIDC, Tarapur M.I.D.C., Awadh Nagar, Boisar, Maharashtra 401501"
"Tarapur App","Chinmaya Vidyalaya Tarapur","02525652509","Google Maps","Plot No 201, MIDC Area, Vidya Nagar, Saravali, Boisar, Maharashtra 401501"
"Tarapur App","Atomic Energy Central School -2","02525268011","Google Maps","RP6W+FJ5, Boisar - Tarapur Rd, Katkar, Maharashtra 401504"
"Tarapur Ti","Nuclear Friends English School, tarapur education society","","Google Maps","VM7P+C6P, Tarapur, Maharashtra 401502"
"Tarapur Ti","Viraj Shri Ram Centennial School","09185549988","Google Maps","Survey No.27, Boisar - Tarapur Rd, Near Kurgaon Grampanchayat Office Kurgaon, Boisar, Maharashtra 401501"
"Tarapur Ti","Tarapur Vidya Mandir School \u0026 Jr. College","02525272555","Google Maps","Plot No. 17, Near, Taki Naka, MIDC, Tarapur M.I.D.C., Awadh Nagar, Boisar, Maharashtra 401501"
"Tarapur Ti","Dronacharya Global School","08390223344","Google Maps","Arvind Park, Parnali Naka, Boisar - Tarapur Rd, Boisar, Maharashtra 401504"
"Tarapur Ti","Nuclear Friends English School, tarapur education society","09158555885","Google Maps","VM7P+C6P, Tarapur, Maharashtra 401502"
"Tarapur Ti","Viraj Shri Ram Centennial School","09185549988","Google Maps","Survey No.27, Boisar - Tarapur Rd, Near Kurgaon Grampanchayat Office Kurgaon, Boisar, Maharashtra 401501"
"Tarapur Ti","Tarapur Vidya Mandir School \u0026 Jr. College","02525272555","Google Maps","Plot No. 17, Near, Taki Naka, MIDC, Tarapur M.I.D.C., Awadh Nagar, Boisar, Maharashtra 401501"
"Tarapur Ti","Chinmaya Vidyalaya Tarapur","02525652509","Google Maps","Plot No 201, MIDC Area, Vidya Nagar, Saravali, Boisar, Maharashtra 401501"
"Tarapur Ti","Atomic Energy Central School -2","02525268011","Google Maps","RP6W+FJ5, Boisar - Tarapur Rd, Katkar, Maharashtra 401504"
"Thane","ORCHIDS The International School - CBSE School in Thane","08888888999","Google Maps","Cosmos Arcade, Azad Nagar, Opposite Brahmand Phase 4, Beside TMC Water Tank, Kolshet, Thane (West), Mumbai, Maharashtra 400607"
"Thane","Vasant Vihar High School \u0026 Jr. College","02240278300","Google Maps","Vasant Vihar High School \u0026 Jr College, Vasant Vihar, Thane West, Thane, Maharashtra 400610"
"Thane","Saraswati Vidyalaya High School \u0026 Junior College","02225972814","Google Maps","Ghodbunder Rd, Kavesar, Thane West, Thane, Maharashtra 400607"
"Thane","Podar International School - Thane","07506725956","Google Maps","Saraswati Building, Hiranandani Estate, Thane West, Thane, Maharashtra 400607"
"Thane","St . Xaviers English High School and junior college","02225894422","Google Maps","Rai Master Compound, Ghodbunder Road, Chitalsar, Manpada, Thane West, Maharashtra 400607"
"Thane","Saraswati Vidyalaya High School and Junior College of Science","02225343083","Google Maps","Shop No 1, Behind Central Jail, Rabodi - 1, near Saraswati School, Rabodi, Thane, Maharashtra 400601"
"Thane","Finland International School Thane","08496060000","Google Maps","Road Number 27, B Wing, Shree Nagar, Thane West, Thane, Maharashtra 400604"
"Thane","D.A.V. Public School","02225890954","Google Maps","Tulsidham Trinity Co-operative Housing Society, Plot No 31, Survey No. 157, Off, Ghodbunder Rd, Thane West, Thane, Maharashtra 400610"
"Thane","Smt. Sulochanadevi Singhania School","02240368410","Google Maps","Jekegram, Pokharan Rd Number 1, Thane West, Thane, Maharashtra 400606"
"Thane","Rainbow International School","07045981007","Google Maps","Cosmos Arcade Azad Nagar Opposite Brahmand Phase 4, Kolshet Rd, Thane West, Maharashtra 400607"
"Thane","New Horizon Scholars School \u0026 Neo Kids, Hiranandani","07400160333","Google Maps","A, Central Avenue Road, Hiranandani Estate, Thane West, Thane, Maharashtra 400607"
"Thane","DG International School, ICSE \u0026 ISC Board Thane Mumbai","07506943462","Google Maps","Ground Floor, Ghodbunder Rd, behind D Mart, Haware City, Thane (W, Thane, Maharashtra 400615"
"Thane","Smt. Sunitidevi Singhania school","02268637500","Google Maps","6X78+XX9, Pokharan Rd Number 2, Vasant Vihar, Thane West, Thane, Maharashtra 400606"
"Thane","Amber International School","07304752314","Google Maps","near highland park, near TMC tank West, Dhokali, Thane West, Kolshet Road, Thane, Maharashtra 400607"
"Thane","Indo Scots Global School, Thane","02225425555","Google Maps","Ram Maruti Rd, Ghantali, Thane West, Thane, Maharashtra 400602"
"Thane","Arunodaya Public School","02225974381","Google Maps","Arunodaya Public School, Ghodbandar Road, Kasarwadawali, Vijay Park, Thane, Maharashtra 400607"
"Thane","Lodha World School, Thane","08433988054","Google Maps","Lodha Paradise Compound, Near Majiwade Flyover, Eastern Express Hwy, Thane, Maharashtra 400606"
"Thane","EuroSchool Thane - ICSE School","08042782288","Google Maps","Haware Citi, Ghodbunder Rd, Kasarvadavali, Thane West, Thane, Maharashtra 400615"
"Thane","ORCHIDS The International School - CBSE School in Borivali","08888888999","Google Maps","PLOT # 3/3A, R.S.C. OPP SHREE DARSHAN SOCIETY, SHIMPOLI ROAD,GORAI - 1,, NEAR GANESH DURGA TEMPLE \u0026 BEST OFFICER QUARTERS, BORIVALI WEST, MUMBAI, Mumbai, Maharashtra 400092"
"Thane","ORCHIDS The International School - CBSE School in Thane","08888888999","Google Maps","Cosmos Arcade, Azad Nagar, Opposite Brahmand Phase 4, Beside TMC Water Tank, Kolshet, Thane (West), Mumbai, Maharashtra 400607"
"Thane","Vasant Vihar High School \u0026 Jr. College","02240278300","Google Maps","Vasant Vihar High School \u0026 Jr College, Vasant Vihar, Thane West, Thane, Maharashtra 400610"
"Thane","Saraswati Vidyalaya High School \u0026 Junior College","02225972814","Google Maps","Ghodbunder Rd, Kavesar, Thane West, Thane, Maharashtra 400607"
"Thane","Podar International School - Thane","07506725956","Google Maps","Saraswati Building, Hiranandani Estate, Thane West, Thane, Maharashtra 400607"
"Thane","St . Xaviers English High School and junior college","02225894422","Google Maps","Rai Master Compound, Ghodbunder Road, Chitalsar, Manpada, Thane West, Maharashtra 400607"
"Thane","Saraswati Vidyalaya High School and Junior College of Science","02225343083","Google Maps","Shop No 1, Behind Central Jail, Rabodi - 1, near Saraswati School, Rabodi, Thane, Maharashtra 400601"
"Thane","Finland International School Thane","08496060000","Google Maps","Road Number 27, B Wing, Shree Nagar, Thane West, Thane, Maharashtra 400604"
"Thane","D.A.V. Public School","02225890954","Google Maps","Tulsidham Trinity Co-operative Housing Society, Plot No 31, Survey No. 157, Off, Ghodbunder Rd, Thane West, Thane, Maharashtra 400610"
"Thane","Smt. Sulochanadevi Singhania School","02240368410","Google Maps","Jekegram, Pokharan Rd Number 1, Thane West, Thane, Maharashtra 400606"
"Thane","Rainbow International School","07045981007","Google Maps","Cosmos Arcade Azad Nagar Opposite Brahmand Phase 4, Kolshet Rd, Thane West, Maharashtra 400607"
"Thane","New Horizon Scholars School \u0026 Neo Kids, Hiranandani","07400160333","Google Maps","A, Central Avenue Road, Hiranandani Estate, Thane West, Thane, Maharashtra 400607"
"Thane","DG International School, ICSE \u0026 ISC Board Thane Mumbai","07506943462","Google Maps","Ground Floor, Ghodbunder Rd, behind D Mart, Haware City, Thane (W, Thane, Maharashtra 400615"
"Thane","Smt. Sunitidevi Singhania school","02268637500","Google Maps","6X78+XX9, Pokharan Rd Number 2, Vasant Vihar, Thane West, Thane, Maharashtra 400606"
"Thane","Amber International School","07304752314","Google Maps","near highland park, near TMC tank West, Dhokali, Thane West, Kolshet Road, Thane, Maharashtra 400607"
"Thane","Indo Scots Global School, Thane","02225425555","Google Maps","Ram Maruti Rd, Ghantali, Thane West, Thane, Maharashtra 400602"
"Thane","Arunodaya Public School","02225974381","Google Maps","Arunodaya Public School, Ghodbandar Road, Kasarwadawali, Vijay Park, Thane, Maharashtra 400607"
"Thane","Lodha World School, Thane","08433988054","Google Maps","Lodha Paradise Compound, Near Majiwade Flyover, Eastern Express Hwy, Thane, Maharashtra 400606"
"Thane","EuroSchool Thane - ICSE School","08042782288","Google Maps","Haware Citi, Ghodbunder Rd, Kasarvadavali, Thane West, Thane, Maharashtra 400615"
"Thane","ORCHIDS The International School - CBSE School in Borivali","08888888999","Google Maps","PLOT # 3/3A, R.S.C. OPP SHREE DARSHAN SOCIETY, SHIMPOLI ROAD,GORAI - 1,, NEAR GANESH DURGA TEMPLE \u0026 BEST OFFICER QUARTERS, BORIVALI WEST, MUMBAI, Mumbai, Maharashtra 400092"
"Thane Bazar","B S Bane English School, Majiwade, Thane","02226448674","Google Maps","6XF9+P83, Swa Datta Mohite Marg, Mhada, Vasant Vihar, Thane West, Thane, Maharashtra 400607"
"Thane Bazar","Saraswati Vidyalaya High School and Junior College of Science","02225343083","Google Maps","Shop No 1, Behind Central Jail, Rabodi - 1, near Saraswati School, Rabodi, Thane, Maharashtra 400601"
"Thane Bazar","Smt. Sunitidevi Singhania school","02268637500","Google Maps","6X78+XX9, Pokharan Rd Number 2, Vasant Vihar, Thane West, Thane, Maharashtra 400606"
"Thane Bazar","M H Blossom CBSE School","08291044315","Google Maps","CBSE Admin Off: 1 st Floor., M. H. High school, Shivaji Path, Thane, Maharashtra 400601"
"Thane Bazar","Little Flower High School, Thane","02221731032","Google Maps","6X86+XHR, Pokharan Rd Number 2, Near Blue Star Co., Unnathi Gardens, Thane West, Thane, Maharashtra 400610"
"Thane Bazar","Indo Scots Global School, Thane","02225425555","Google Maps","Ram Maruti Rd, Ghantali, Thane West, Thane, Maharashtra 400602"
"Thane Bazar","A.K. Joshi High School","02225421447","Google Maps","Mahatma Phule Road, Off Gokhale Road, Ward No 1, Naupada, Thane, Maharashtra 400602"
"Thane Bazar","Finland International School Thane","08496060000","Google Maps","Road Number 27, B Wing, Shree Nagar, Thane West, Thane, Maharashtra 400604"
"Thane Bazar","Smt. Sulochanadevi Singhania School","02240368410","Google Maps","Jekegram, Pokharan Rd Number 1, Thane West, Thane, Maharashtra 400606"
"Thane Bazar","Sheth T.J . High School","02225431119","Google Maps","5XWH+HP2, Balwantrai Mehta Marg, Kharkar Alley, Thane West, Thane, Maharashtra 400601"
"Thane East","Bharat English High School \u0026 Jr. College","02225321526","Google Maps","Bharat Bhavan, Kopri, Thane East, Thane, Maharashtra 400603"
"Thane East","Prosperidad play school , Nursery, Kindergarten ( Thane East, Kopari)","09920931627","Google Maps","Peoples Education Society English Medium, Daulat Nagar, Thane East, Thane, Maharashtra 400603"
"Umbarpada","Asheville World School","","Google Maps","survey 232, Mohap, Maharashtra 421401"
"Umbarpada","Asheville World School","","Google Maps","survey 232, Mohap, Maharashtra 421401"
"Uttan","Ram Ratna International School (Cambridge International School)","02228451612","Google Maps","Keshav Srushti, Gorai Road Uttan Bhayander (W, Maharashtra 401106"
"Uttan","Ram Ratna Vidya Mandir","02228450707","Google Maps","Ram Ratna Vidya Mandir, Keshav Srushti, Gorai Road, Uttan, Bhayandar(West), Mumbai, Maharashtra 401106"
"Uttan","Royal English High School \u0026 Junior College","09892274536","Google Maps","Dhavgi Road, Uttan, Bhayandar West, Maharashtra 401106"
"Uttan","Amcha Ghar English School","","Google Maps","7QHP+FXX, LM Rd, Behind Water Tank, Uttan, Mira Bhayandar, Maharashtra 401106"
"Uttan","Darul uloom faizane khwaja garib nawaz","09004014733","Google Maps","7QPP+9J2, Dongri, Uttan, Mira Bhayandar, Maharashtra 401106"
"Uttan","ram ratna vidyamandir","","Google Maps","7QJM+8W7, Pali Chowk Rd, Dongri, Uttan, Mira Bhayandar, Maharashtra 401106"
"Vangaon","MUMBAI INTERNATIONAL SCHOOL","","Google Maps","bus stop, Chinchani - Vangaon Naka Rd Near bawda, Vangaon, Maharashtra 401103"
"Vangaon","M.B.Joshi English Medium School","","Google Maps","Chinchani - Vangaon Naka Rd, Chinchani, Maharashtra 401503"
"Vangaon","MUMBAI INTERNATIONAL SCHOOL","","Google Maps","bus stop, Chinchani - Vangaon Naka Rd Near bawda, Vangaon, Maharashtra 401103"
"Vangaon","M.B.Joshi English Medium School","","Google Maps","Chinchani - Vangaon Naka Rd, Chinchani, Maharashtra 401503"
"Wagle I.E.","Oxford English School","02225831793","Google Maps","5WRV+WW4, opposite TMC School No. 42, Wagle Estate, Shanti Nagar, Shree Nagar, Thane West, Thane, Maharashtra 400604"
"Wagle I.E.","Finland International School Thane","08496060000","Google Maps","Road Number 27, B Wing, Shree Nagar, Thane West, Thane, Maharashtra 400604"
"Wagle I.E.","Indo Scots Global School, Thane","02225425555","Google Maps","Ram Maruti Rd, Ghantali, Thane West, Thane, Maharashtra 400602"
"Wagle I.E.","DG International School, ICSE \u0026 ISC Board Thane Mumbai","07506943462","Google Maps","Ground Floor, Ghodbunder Rd, behind D Mart, Haware City, Thane (W, Thane, Maharashtra 400615"
"Wagle I.E.","Lok Puram Public School","02221716262","Google Maps","Smt. Gladys Alvares Road Off. 2nd Pokhran Road, Majiwade, Thane West, Thane, Maharashtra 400606"
"Wagle I.E.","Rainbow International School","07045981007","Google Maps","Cosmos Arcade Azad Nagar Opposite Brahmand Phase 4, Kolshet Rd, Thane West, Maharashtra 400607"
"Wagle I.E.","Sankalp English School","09619908508","Google Maps","6X44+85W, Patil Wadi, Sawarkar Nagar, Yashodhan Nagar, Thane West, Thane, Maharashtra 400606"
"Wagle I.E.","Hiranandani Foundation School, Thane","02225867300","Google Maps","Wood Street, Patlipada, Off, Ghodbunder Rd, Hiranandani Estate, Thane West, Thane, Maharashtra 400607"
"Wagle I.E.","Podar International School - Thane","07506725956","Google Maps","Saraswati Building, Hiranandani Estate, Thane West, Thane, Maharashtra 400607"
"Wagle I.E.","Arunodaya Public School","02225974381","Google Maps","Arunodaya Public School, Ghodbandar Road, Kasarwadawali, Vijay Park, Thane, Maharashtra 400607"
"Wagle I.E.","NES National Public School","02261956500","Google Maps","40 feet internal road, Swapnanagri area, off Agrawal Road, Mulund West, Mumbai, Maharashtra 400080"
"Waklan","Sweet Williams International School","07900161904","Google Maps","39, Meadow Gate CHS Rd, Medowgate Co-operative Housing Society, Nilje Gaon, Maharashtra 421204"
